index,voted
5336,1.3397972302646284
5337,1.35202201404491
5338,1.553083387025761
5339,1.3565332379042896
5340,1.4314430529227742
5341,1.9386159100210965
5342,1.4615834527441953
5343,1.9512500118026856
5344,1.5869580438936388
5345,1.2698044289428354
5346,1.3779140388728253
5347,1.9729103556162257
5348,1.7732469865470042
5349,1.389070176476068
5350,1.3278206494420906
5351,1.4660460890145992
5352,1.9124594418665353
5353,1.3599362000158148
5354,1.8421449109009846
5355,1.3607689297881587
5356,1.4421356317991085
5357,1.646555231375384
5358,1.4711588392587185
5359,1.3590018424798316
5360,1.4049403939064167
5361,1.4057637658371769
5362,1.979265919680173
5363,1.9067897891833596
5364,1.8736665198280222
5365,1.2483662586565853
5366,1.8152959142827425
5367,1.7798258253087698
5368,1.3388652557973293
5369,1.9723792455437585
5370,1.718958966664196
5371,1.4331393979326321
5372,1.8293577657238258
5373,1.8084013164929515
5374,1.7551155545580945
5375,1.9732270226210624
5376,1.4165826648660387
5377,1.2679466839174363
5378,1.3139880721249129
5379,1.3381264176453547
5380,1.493194019103871
5381,1.27994830770962
5382,1.4246915512159979
5383,1.5496809256178055
5384,1.4788199385218843
5385,1.2293495879283847
5386,1.3083220768042627
5387,1.396803617642927
5388,1.4417206005657122
5389,1.8518533569694855
5390,1.7220954130713744
5391,1.5952708441267474
5392,1.9601601507971755
5393,1.3415246960835658
5394,1.314865191526469
5395,1.788508478811602
5396,1.982983050566706
5397,1.4619673184363835
5398,1.966293364523693
5399,1.4439955066476706
5400,1.301301054072155
5401,1.7960125700456306
5402,1.6049342242002222
5403,1.3188077353027046
5404,1.3179886084536003
5405,1.3658123552566095
5406,1.2735184418281056
5407,1.5124938994291652
5408,1.2908636954548387
5409,1.4913230357317757
5410,1.4656490713314891
5411,1.9805384842435638
5412,1.3149564657920432
5413,1.4896798406521128
5414,1.9091730999673124
5415,1.32630474590166
5416,1.9656327050510287
5417,1.3027823543343937
5418,1.974680556951459
5419,1.983909325524533
5420,1.9818835658546412
5421,1.8040070977375482
5422,1.7526381501948534
5423,1.3407760632063037
5424,1.3793323012382708
5425,1.8456727267053417
5426,1.4324493165266619
5427,1.631104811674952
5428,1.9961553326405754
5429,1.3404235152634283
5430,1.2878017030315794
5431,1.8972545620285453
5432,1.5230633615850604
5433,1.3012865058429008
5434,1.4061632395352648
5435,1.6206395027616767
5436,1.9762166657090101
5437,1.7998100402656616
5438,1.2650788668346595
5439,1.2787403862276536
5440,1.646183495808638
5441,1.258026855443376
5442,1.3839130531387525
5443,1.3357881037689567
5444,1.3624242642493434
5445,1.3399084215988184
5446,1.839822015674623
5447,1.5387202333541314
5448,1.4164597829543384
5449,1.41640307388655
5450,1.5222759636660106
5451,1.4766114240385049
5452,1.7058773087136738
5453,1.433326719532179
5454,1.295232771876063
5455,1.3932910806251642
5456,1.837327225033618
5457,1.2152100004264534
5458,1.9996625579492275
5459,1.306026326830848
5460,1.3558511153587884
5461,1.4049091633728206
5462,1.9815597707869528
5463,1.7465860061753766
5464,1.4239401754221745
5465,1.3418494637559237
5466,1.3064139088774658
5467,1.4082808154114699
5468,1.7187527774797926
5469,1.987094601676518
5470,1.2416536491880166
5471,1.3474854103931073
5472,1.6709251432702765
5473,1.3896757089807343
5474,1.709390016976365
5475,1.342501263540153
5476,1.3522472821146143
5477,1.8756944565674536
5478,1.5232038062382436
5479,1.4578850430266828
5480,1.3071132099876532
5481,1.3626266383707863
5482,1.2711586923519789
5483,1.4557466896345224
5484,1.533883462132498
5485,1.3621643287513148
5486,1.449286812904927
5487,1.1733014803357935
5488,1.3374195050542557
5489,1.9884853536174247
5490,1.4671270717746006
5491,1.4375487683534702
5492,1.5370905854062027
5493,1.3210137879612123
5494,1.9465914545440466
5495,1.3485094315734176
5496,1.7913760340954559
5497,1.4517164509114582
5498,1.4207625633996583
5499,1.5518707838484134
5500,1.4797618116785667
5501,1.3588682782379067
5502,1.340867532652137
5503,1.806587746627829
5504,1.7125521746873469
5505,1.205218231973732
5506,1.435353506231077
5507,1.4568533116998634
5508,1.2130510416952958
5509,1.9383262388277818
5510,1.7181879250479632
5511,1.4215485614265368
5512,1.681849412987476
5513,1.6958701235081552
5514,1.3044085655296378
5515,1.2977446381631608
5516,1.6412880413689483
5517,1.7043037980983902
5518,1.6309365045269724
5519,1.3859467054882724
5520,1.3967816352291422
5521,1.3344069614970075
5522,1.3509017030232962
5523,1.3935226659813624
5524,1.228871449831456
5525,1.9700434203905828
5526,1.3808218456969679
5527,1.3640193314372115
5528,1.9670685012073736
5529,1.982801326565489
5530,1.5982734402805552
5531,1.3481563859628576
5532,1.5228683935867826
5533,1.3827790157246764
5534,1.7046873959484643
5535,1.356669261742486
5536,1.7288174954387405
5537,1.5355882008585677
5538,1.3468882202137207
5539,1.5945852809627048
5540,1.2855051291600348
5541,1.5301915579922238
5542,1.4189818313886804
5543,1.783372250701147
5544,1.3472513280181304
5545,1.7325542154345013
5546,1.9621482682082576
5547,1.3828549171620792
5548,1.421570332304773
5549,1.2872851031503754
5550,1.3429810883685789
5551,1.529467990641105
5552,1.656115852383645
5553,1.54491070338991
5554,1.3551876853092073
5555,1.4059120240537022
5556,1.8996614077282141
5557,1.7421849543133991
5558,1.34891760015898
5559,1.9035754307981512
5560,1.2630067847863264
5561,2.034166704174403
5562,1.4315114625736196
5563,1.4867981534504668
5564,1.8589325479593803
5565,1.9706013960246755
5566,1.3214875552877656
5567,1.359369861856965
5568,1.4014542825112404
5569,1.4733269901125594
5570,1.4491182256544193
5571,1.4713323917475598
5572,1.8251860164414944
5573,1.6995708555554876
5574,1.8016015728524375
5575,1.7169509513125265
5576,1.393411505903635
5577,1.795065265131631
5578,1.3954243591099065
5579,1.3338084639815104
5580,1.4252183890868506
5581,1.533807895778485
5582,1.4023785513346732
5583,1.8256641985507664
5584,1.5476537027903607
5585,1.5046059480845202
5586,1.240542416307043
5587,1.3702031984756435
5588,1.5006708019358084
5589,1.6743610504528126
5590,1.872510682484942
5591,1.324554825838287
5592,1.4033557684837967
5593,1.3870648797620553
5594,1.809686527528462
5595,1.5267729154376917
5596,1.2092608700126843
5597,1.860704538534197
5598,1.3889863653110515
5599,1.3338824800363014
5600,1.5990829017325672
5601,1.2295523588266857
5602,1.9562967801922335
5603,1.4213474710595566
5604,1.3984338977680189
5605,1.6418476493157026
5606,1.9736700453501757
5607,1.5377461182941252
5608,1.4378070944841739
5609,1.4508665606445716
5610,1.5838997207686716
5611,1.6798059868719257
5612,1.9460670290711966
5613,1.3277474554835704
5614,1.6104944834469956
5615,1.3655328300369545
5616,1.3916561958787028
5617,1.4708343580538246
5618,1.7797951945364152
5619,1.394340435416479
5620,1.2902733587880806
5621,1.3473335855206559
5622,1.8384089681269646
5623,1.7238234628932796
5624,1.9709364419631554
5625,1.5508939401982418
5626,1.7928778053049008
5627,1.7221247410861635
5628,1.4142391050877445
5629,1.7334328084728012
5630,1.4024273563878589
5631,1.9787434901438405
5632,1.473513978456221
5633,1.3975889494016156
5634,1.984092718181126
5635,1.7421420992536596
5636,1.4800423341644393
5637,1.9567660205986217
5638,1.443093211200571
5639,1.854752342926883
5640,1.9742913966301023
5641,1.4519106865668954
5642,1.538184950789138
5643,1.2820970469628925
5644,1.322196720925502
5645,1.4278221843420433
5646,1.8340749374223981
5647,1.5921032510310964
5648,1.5679430686041371
5649,1.9706064596710071
5650,1.7921135129977275
5651,1.7821360841773364
5652,1.3629970835631986
5653,1.9730769588259742
5654,1.3014909998161082
5655,1.6480346070940364
5656,1.681183421463294
5657,1.4498290717534668
5658,1.983639194911604
5659,1.407029037080246
5660,1.8960062094389454
5661,1.4182679764723993
5662,1.446916583852236
5663,1.7210045432626435
5664,1.3316519316508648
5665,1.371698766240814
5666,1.7975550073544875
5667,1.4141012447460644
5668,1.6501229722789308
5669,1.9882420044165252
5670,1.3730667208887843
5671,1.592635531817855
5672,1.5106709370266995
5673,1.693821521838538
5674,1.296859114434145
5675,1.312302820698336
5676,1.3916842748568148
5677,1.4134461484186203
5678,1.9565488828320567
5679,1.4962490803527366
5680,1.7784865092425952
5681,1.5009332849052772
5682,1.417453638047353
5683,1.463641579186751
5684,1.7771220224509388
5685,1.8027894500791342
5686,1.9748583805815176
5687,1.6566695513536396
5688,1.3316520493212558
5689,1.3407294646886938
5690,1.4599412815487909
5691,1.401813120091439
5692,1.3327194679038832
5693,1.4190574167944663
5694,1.4760857129336131
5695,1.5788847371383274
5696,1.7308877955090685
5697,1.2904020710945507
5698,1.3620173027360247
5699,1.403490615825025
5700,1.5149267338874137
5701,1.7035229646918366
5702,1.2171952652014488
5703,2.003014274063623
5704,1.607016425520654
5705,1.2302396552194583
5706,1.6362649013439488
5707,1.4009773066859328
5708,1.3061329339988468
5709,1.435796896535167
5710,1.229266904819809
5711,1.3877008588810542
5712,1.7211947460306745
5713,1.4589524587312055
5714,1.3175728973983463
5715,1.8386979573503002
5716,1.3267156065789107
5717,1.7542980775229273
5718,1.4024485921743821
5719,1.7523045350793074
5720,1.9681980448562044
5721,1.4357244750909983
5722,1.463542078144951
5723,1.3181592843398529
5724,1.802889573695913
5725,1.3318504001271871
5726,1.7514518108083725
5727,1.8210672422742247
5728,1.3910074173757452
5729,1.3198850827193112
5730,1.5288537037807912
5731,1.4414505321519002
5732,1.2658478357514573
5733,1.4526290569012925
5734,1.3950938875426016
5735,1.3551442626158008
5736,1.3667366368265401
5737,1.357617517576011
5738,1.399108964159007
5739,1.7821569950595024
5740,1.9512759797257435
5741,1.684052055954807
5742,1.3138298497642689
5743,1.2853159952095286
5744,1.6067415680054353
5745,1.3812325051325105
5746,1.7465674701294596
5747,1.7522060731318865
5748,1.3436435823446937
5749,1.973004864211963
5750,1.2868259435952851
5751,1.9467040703002672
5752,1.6054067818764506
5753,1.6252124683452374
5754,1.4954811300286008
5755,1.6148617102224494
5756,1.8032243252908096
5757,1.2723678903161484
5758,1.3866303954865589
5759,1.3760577427103353
5760,1.3686130946182968
5761,1.3331486590506176
5762,1.8006323435373477
5763,1.4746141848824121
5764,1.247947617157453
5765,1.4950686390228538
5766,1.3352181294433167
5767,1.767487590593401
5768,1.9038452127353263
5769,1.5495304942419934
5770,1.2965708276049852
5771,1.7765140869411404
5772,1.3525438078383292
5773,1.9640858974981454
5774,1.3916255616949245
5775,1.437997586306276
5776,1.3075154068748736
5777,1.8310449843319854
5778,1.7368663794528358
5779,1.306123054054602
5780,1.8541820943302214
5781,1.9743545259777016
5782,1.2359402889509747
5783,1.551256055207385
5784,1.3634977460067963
5785,1.5499184513574733
5786,1.9776425739779653
5787,1.5086840647784525
5788,1.8080767481247813
5789,1.4189494175013073
5790,1.4225583002326103
5791,1.724123124711779
5792,1.3669103371486937
5793,1.8404001181499048
5794,2.012964875082464
5795,1.6738621476912199
5796,1.3941882140747344
5797,1.2986528026115371
5798,1.7504600949995215
5799,1.6788030729066734
5800,1.8589314319780372
5801,1.9731765949547089
5802,1.4709361667162006
5803,1.3666349301772698
5804,1.443670999088324
5805,1.3737463610384926
5806,1.378483831504606
5807,1.4503222105640756
5808,1.3583183236617624
5809,1.791989385257407
5810,1.340158907614936
5811,1.866613808784852
5812,1.44131725727908
5813,1.8790148572849146
5814,1.3957932171841205
5815,1.404757078700577
5816,1.738193745719673
5817,1.4982406721824255
5818,1.530787112283515
5819,1.7908091678692937
5820,1.7175354696641536
5821,1.5623033861589082
5822,1.339686729775285
5823,1.6684478849201536
5824,1.2991106281753715
5825,1.2827524726632835
5826,1.4099399836576751
5827,1.3841376559753673
5828,1.8515063737053004
5829,1.3582211122205503
5830,1.621601917114267
5831,1.265031403855677
5832,1.6125082415149719
5833,1.694212883308106
5834,1.359158334343895
5835,1.576597654171021
5836,1.3334888427884006
5837,1.8752955168117649
5838,1.4767829113246709
5839,1.4199210304977934
5840,1.839537637903495
5841,1.6155979894785735
5842,1.3007719109329337
5843,1.4536929371195983
5844,1.5562549431205528
5845,1.9516072878451194
5846,1.3152617535953977
5847,1.335241920938746
5848,1.8648991901114005
5849,1.9757073595584103
5850,1.412818247734466
5851,1.9680341205247167
5852,1.9619398719477938
5853,1.4138269622833461
5854,1.4157415164591505
5855,1.852107530476752
5856,1.3458261825642286
5857,1.4281121948501143
5858,1.8515047199637968
5859,1.4839327898688348
5860,1.389175460307626
5861,1.258614719114545
5862,1.5101661887289857
5863,1.3687100253564186
5864,1.308840204119539
5865,1.7007370292038158
5866,1.419627098908824
5867,1.5041099227219086
5868,1.4509186742003173
5869,1.554898848761992
5870,1.50628769352571
5871,1.2261281876906918
5872,1.5626450945863923
5873,1.8571784827660494
5874,1.4046888447563801
5875,1.4235046940157334
5876,1.4413814051304776
5877,1.3005468276270933
5878,1.2912856706316647
5879,1.7451523208868798
5880,1.2828040225503423
5881,1.4269213748909877
5882,1.4882564310656394
5883,1.2569760780473946
5884,1.8052092279930296
5885,1.2859403225968484
5886,1.7637360916486295
5887,1.759908089652929
5888,1.8891063058658681
5889,1.4462223576816629
5890,1.3219884751349456
5891,1.5518029419410801
5892,1.7277681912833158
5893,1.2664800073491462
5894,1.5409715523507044
5895,1.4662648339456166
5896,1.296985154617272
5897,1.981808405928452
5898,1.281837615225129
5899,1.594571163904144
5900,1.4413357421277857
5901,1.4756299351182778
5902,1.5012442372853254
5903,1.9621022144679579
5904,1.4387005989489934
5905,1.4441655123368091
5906,1.4905070600237698
5907,1.716833522011542
5908,1.5246666609082349
5909,1.6929428868734522
5910,1.9933770794573686
5911,1.4189632312526625
5912,1.9806513370196754
5913,1.4913392077415002
5914,1.4126759653764993
5915,1.6879150770322071
5916,1.4368338558702625
5917,1.3200995101611175
5918,1.7413679799126767
5919,1.3180447987183277
5920,1.3253864702094384
5921,1.381754218715423
5922,1.7655946862965897
5923,1.6617238632828686
5924,1.5669126772300217
5925,1.4508217433321828
5926,1.463200919753501
5927,1.7215926128203505
5928,1.3194600239536782
5929,1.4631010519798255
5930,1.2718662307741657
5931,1.234996814097
5932,1.4146959947141162
5933,1.5750185692027596
5934,1.7818410873232033
5935,1.8561505258413356
5936,1.3339749602344748
5937,1.2672484923373326
5938,1.7602434320172309
5939,1.73388854869852
5940,1.571495099318654
5941,1.6509350438139645
5942,1.2963743174535927
5943,1.8965893815607142
5944,1.6778012518500693
5945,1.2591549541083722
5946,1.5714054318261168
5947,1.3143215138504107
5948,1.9710149926500755
5949,1.4519768277074168
5950,1.9802745217646274
5951,1.3189004616043285
5952,1.5332569248163372
5953,1.494077362244865
5954,1.7280702074981102
5955,1.6917894714233452
5956,1.9668214141946412
5957,1.9701182172161136
5958,1.3396030946526107
5959,1.9832963464502746
5960,1.3352943118726799
5961,1.3753564183785967
5962,1.5592097715320876
5963,1.340295991545737
5964,1.6067398087377323
5965,1.2819021219954956
5966,1.5159937995195651
5967,1.3492570186915311
5968,2.0053246607799093
5969,1.3453719330222584
5970,1.4329054309071494
5971,1.4649222908855037
5972,1.6069209688483772
5973,1.754020217907162
5974,1.2522390508939634
5975,1.8123425635966393
5976,1.3069453984088648
5977,1.5339465481631014
5978,1.3479982518128448
5979,1.4773354519463273
5980,1.4425270854743741
5981,1.4563436546856308
5982,1.5391613993435513
5983,1.275347778956462
5984,1.349703073977561
5985,1.8747057662741982
5986,1.739203679530828
5987,1.3090458339315467
5988,1.4424262187212433
5989,1.5848461315456224
5990,1.6649175532178941
5991,1.5595225786772025
5992,1.6576550547279139
5993,1.3220838247599007
5994,1.8809609697087626
5995,1.9740189565585686
5996,1.9805614150363409
5997,1.8502911005198481
5998,1.7535511612090153
5999,1.2740595074331889
6000,1.3186629541869976
6001,1.4336786444255616
6002,1.4853314490376346
6003,1.229197336614335
6004,1.3003472966886371
6005,1.9595160511753313
6006,1.392086506582158
6007,1.5519605184271665
6008,1.6603924301793616
6009,1.96786556328664
6010,1.3198209976470778
6011,1.9072139736091935
6012,1.8677646454656525
6013,1.4399793970272359
6014,1.3383080217018972
6015,1.4510113415958592
6016,1.3261808616812347
6017,1.3646604047238513
6018,2.011005622430761
6019,1.5116545321323485
6020,1.9532812411032305
6021,1.8772905163357516
6022,1.3983871495909923
6023,1.3756473988472102
6024,1.252087874223362
6025,1.365331926036478
6026,1.544635552520376
6027,1.9530111142110682
6028,1.4362968509771512
6029,1.98905793440872
6030,1.8587321253388418
6031,1.5569279391676134
6032,1.8161903673602136
6033,1.5015478853111717
6034,1.4721062651214718
6035,1.371078686933096
6036,1.9927756588724024
6037,1.7114130518475144
6038,1.7601257876222147
6039,1.8326073885116376
6040,1.8232877113174133
6041,1.9854596583255206
6042,1.433897550639834
6043,1.3459818336245533
6044,1.799130412742631
6045,1.4434057761750005
6046,1.4732827314093528
6047,1.5379732996863602
6048,1.4549898448296683
6049,1.3377773989601545
6050,1.9803080751138902
6051,1.7222515890633563
6052,1.8119842550211047
6053,1.9711170295955098
6054,1.375210614718376
6055,1.7384258661090803
6056,1.5559016212669594
6057,1.333326013058824
6058,1.7032143442967556
6059,1.9012908530745136
6060,1.33406668294798
6061,1.7245200639209084
6062,1.4502335873420367
6063,1.471117666568842
6064,1.7531569680525727
6065,1.384391671705052
6066,1.4363082333434924
6067,1.5531383687249
6068,1.980691084280686
6069,1.3223047845853373
6070,1.970269848912816
6071,1.4034295598221282
6072,1.7924646402846085
6073,1.8353855958616716
6074,1.7328274281953397
6075,1.3951104551409552
6076,1.4503562251399083
6077,1.7698090031500975
6078,1.6255318878769858
6079,1.2945960660904363
6080,1.328608652869336
6081,1.3232305814220766
6082,1.806855080232828
6083,1.3856956953399837
6084,1.5258310296179822
6085,1.3422693515047472
6086,1.8305338003925071
6087,1.9593894803632663
6088,1.3578584414572281
6089,1.9052207924585711
6090,1.2685676169119633
6091,1.2844519177872864
6092,1.8089478668516032
6093,1.3814145549584829
6094,1.1905016336439136
6095,1.976810931888341
6096,1.4122791495715206
6097,1.8993205157439643
6098,1.393740996573632
6099,1.3191682302371124
6100,1.9857063678736617
6101,1.4019396159616304
6102,1.4815953176498389
6103,1.7965337924247462
6104,1.5567200095504747
6105,1.8111707058157918
6106,1.2648779527935483
6107,1.4716851605603878
6108,1.3710137670234959
6109,1.2537157977016562
6110,1.9458007392177117
6111,1.3427853799095357
6112,1.5878537192124818
6113,1.3768886724924996
6114,1.949607856193264
6115,1.818773469750765
6116,1.9807777694021653
6117,1.3405247533310174
6118,1.8611855503173818
6119,1.5860877814967895
6120,1.4493726880244358
6121,1.8480919508631037
6122,1.4298444199001084
6123,1.7153411231024926
6124,1.3638288508821284
6125,1.4911263885484975
6126,1.5808054709837787
6127,1.4569802933325877
6128,1.3888456769304245
6129,1.6442928483437091
6130,1.3725755542259472
6131,1.9477962832072742
6132,1.4327346660827451
6133,1.4817539792125103
6134,1.8771141454992275
6135,1.4053765151604314
6136,1.5472602003611349
6137,1.6128782408705837
6138,1.349458540321857
6139,1.2741494950278376
6140,1.4620776541053127
6141,1.487285462090491
6142,1.9646853949503877
6143,1.377902952573897
6144,1.5027122817606697
6145,1.3515271086477418
6146,1.4722197788802125
6147,1.3165988770391681
6148,1.5037444802512363
6149,1.4091271369588712
6150,1.505928608498704
6151,1.8021840249310201
6152,1.3509765352417344
6153,1.7737924571775718
6154,1.524629067654633
6155,1.265481221122375
6156,1.3346966478942401
6157,1.8775464778057218
6158,1.9600142536252767
6159,1.334245865723427
6160,1.7724532218416902
6161,1.4629122902675025
6162,1.5417945651404155
6163,1.3978194981986216
6164,1.6680100221511616
6165,1.5159744152005559
6166,1.3865650863357795
6167,1.329443519230914
6168,1.4886123508139755
6169,1.3076722387475475
6170,1.5367765299315572
6171,1.4038829755565312
6172,1.7085291895959802
6173,1.5225235720593133
6174,1.900939045202915
6175,1.9053473431933712
6176,1.384202468795596
6177,1.2788123123040058
6178,1.4105199179007224
6179,1.3012962344674945
6180,1.4350818930589984
6181,1.768702237924757
6182,1.996833820780734
6183,1.281716023228613
6184,1.6775315049319084
6185,1.4199923778299968
6186,1.338975625567772
6187,1.5116444700575038
6188,1.4094415979497255
6189,1.651207938574615
6190,1.2594976589093487
6191,1.712954149584574
6192,1.8718347471050494
6193,1.2573193955291164
6194,1.3428318234583196
6195,1.4292498591765916
6196,1.42952670336341
6197,1.3628324459842602
6198,1.813163074388886
6199,1.732411714120534
6200,2.0007156643130615
6201,1.3530781453610785
6202,1.9755995990194228
6203,1.980555827215914
6204,1.3316445191858246
6205,1.5678189640524802
6206,1.6047917418404665
6207,1.974695707773715
6208,1.8264298647443964
6209,1.8740149226326646
6210,1.5692666129274668
6211,1.3363477715808416
6212,1.4171897458565985
6213,1.4171041685736656
6214,1.4009845462247836
6215,1.4078626586385832
6216,1.4349916452791143
6217,1.4608428289486026
6218,1.427942379517259
6219,1.6319236967238435
6220,1.3446600537043671
6221,1.4649219187759615
6222,1.4209540764491484
6223,1.8717163918727444
6224,1.2311227921595667
6225,1.7739171817972275
6226,1.7699670025254368
6227,1.511162129905527
6228,1.968270892122844
6229,1.4461680803790535
6230,1.1994764643595592
6231,1.3007551834548543
6232,1.3707090412148977
6233,1.4336546985412189
6234,1.7911295651525698
6235,1.3791731287149451
6236,1.3544262275305041
6237,1.8505691062668175
6238,1.3328280410385729
6239,1.372155135117457
6240,1.505121979361538
6241,1.859404418249692
6242,1.4292141706378008
6243,1.4029262171516261
6244,1.7680165613913854
6245,1.3636605981444867
6246,1.2390537455799093
6247,1.5243793769445453
6248,1.2970527825341267
6249,1.4940715738560222
6250,1.9657248368186655
6251,1.2753668142401386
6252,1.38197740203215
6253,1.4208835238844286
6254,1.9743668518897444
6255,1.3185029021877013
6256,1.678515297620466
6257,1.6789480853173004
6258,1.370542174162011
6259,1.8210223824017537
6260,1.728774967347448
6261,1.9552402113476017
6262,1.3849286957108433
6263,1.7355994617851263
6264,1.377123777553217
6265,1.5156624591306824
6266,1.400344885851607
6267,1.3493966083752154
6268,1.286125680760721
6269,1.3087793169523418
6270,1.2765940318918627
6271,1.7631302041829722
6272,1.55257861190501
6273,1.43473774625799
6274,1.459924115266346
6275,1.9701637087395953
6276,1.5307374062069226
6277,1.9770528558872011
6278,1.5395597583823928
6279,1.3652800528558946
6280,1.2792012281329368
6281,1.382902749774109
6282,1.5756083867653932
6283,1.7258640074654812
6284,1.2966904440346871
6285,1.3816254727011796
6286,1.4041974519846425
6287,1.3596197019207812
6288,1.4092451459307647
6289,1.5615099148431417
6290,1.9514641240976378
6291,1.8264927572534915
6292,1.8584682590532173
6293,1.3104326054601334
6294,1.3767635379653764
6295,1.6323983693125002
6296,1.9791557373265516
6297,1.3895513745916608
6298,1.8052245431324478
6299,1.341670671692821
6300,1.4802929230082826
6301,1.895511105726729
6302,1.4355310155616956
6303,1.268968829444148
6304,1.5340957372375497
6305,1.3081238201750196
6306,1.4818906262005591
6307,1.2601123793163125
6308,1.2749435277498262
6309,1.429343707092125
6310,1.801874212108959
6311,1.9580026408119495
6312,1.5871718009684588
6313,1.8548923959472838
6314,1.3996157934380429
6315,1.3120820414466112
6316,1.8611252990354261
6317,1.7841385270030263
6318,1.726704276960007
6319,1.3261834531506755
6320,1.3289456906814836
6321,1.375419603753414
6322,1.2758260994163622
6323,1.3944826914634405
6324,1.3935750747391837
6325,1.4353000670650449
6326,1.5092883275335087
6327,1.5784840386015917
6328,1.494026671369741
6329,1.6233401036838493
6330,1.457064964335056
6331,1.327540819552475
6332,1.8370965874231056
6333,1.8045117812838087
6334,1.6347506960500264
6335,1.9798781791600373
6336,1.3399715259438765
6337,1.4584966206716363
6338,1.3565675194599784
6339,1.609888359680646
6340,1.7309966936146868
6341,1.3136237166770723
6342,1.3285272198648252
6343,1.492226607244684
6344,1.9695743227527969
6345,1.963175849390596
6346,1.3025238291879122
6347,1.4385762868091
6348,1.4923755660184994
6349,1.844283528909976
6350,1.4226021695920499
6351,1.7357911486816058
6352,1.9706994173809893
6353,1.6951157988971701
6354,1.6065240503607614
6355,1.6581357089573923
6356,1.508001721277708
6357,1.4004880320128295
6358,1.574897924152217
6359,1.4857018540050322
6360,1.5172573033715246
6361,1.3857041511354986
6362,1.8828158870851273
6363,1.2914702781471679
6364,1.3524971402714772
6365,1.3903659881284718
6366,1.470769840979088
6367,1.3539589447977267
6368,1.2906007670707926
6369,1.3593514431651867
6370,1.3543935507029918
6371,1.8609676564113369
6372,1.348725974016203
6373,1.2938323043285118
6374,1.3640530122562713
6375,1.8191664721157597
6376,1.2791823459051814
6377,1.5256941373468733
6378,1.8700341480699236
6379,1.9609241399312294
6380,1.3918889330904476
6381,1.4861180917277923
6382,1.9593834612105305
6383,1.441271165042992
6384,1.3035202021396985
6385,1.4225412718473078
6386,1.3149122114289333
6387,1.7421620222428036
6388,1.4922269697877835
6389,1.6933451331514227
6390,1.5429978229729906
6391,1.3320273996870526
6392,1.3070533722234277
6393,1.3217198675539799
6394,1.3994898067527723
6395,1.5278131463717282
6396,1.4941919816077347
6397,1.2700686660362008
6398,1.8944449642072685
6399,1.7852948236554962
6400,1.7596246839832634
6401,1.413800781469679
6402,2.0048598841725296
6403,1.7926483079951174
6404,1.8678968073307107
6405,1.6395612141482039
6406,1.4851046357992117
6407,1.2147350112098156
6408,1.360456682761295
6409,1.8413522477271034
6410,1.4196375429088695
6411,1.2779941295203407
6412,1.4033575247539047
6413,1.6036073256056111
6414,1.4048398270528066
6415,1.9703256713437982
6416,1.9758422585498436
6417,1.3355837782902558
6418,1.3518945659146362
6419,1.3748274315826958
6420,1.5722394582037464
6421,1.318467310083066
6422,1.4159043662465773
6423,1.5216700118759277
6424,1.3491218728145067
6425,1.3871756505992288
6426,1.4207075746701343
6427,1.439336838889442
6428,1.993366279457243
6429,1.9758534098187257
6430,1.6083969168419905
6431,1.4251059962330597
6432,1.9704760303320865
6433,1.3287431407020782
6434,1.807190031116466
6435,1.3013273711055442
6436,1.4773892449271073
6437,1.6061784299197657
6438,1.4089718654269479
6439,1.8702537938393977
6440,1.443057077718268
6441,1.2080110324357711
6442,1.9680511004021257
6443,1.512992434987854
6444,1.814146229386023
6445,1.7227822363316359
6446,1.3923976848699784
6447,1.3080061138715147
6448,1.8131540203786256
6449,1.828531079004344
6450,1.2446874248282507
6451,1.395226522448817
6452,1.9680336778304925
6453,1.2945880120335356
6454,1.4179093932352582
6455,1.3260487774626368
6456,1.3764815132150903
6457,1.9780881472771656
6458,1.5784618732328104
6459,1.6068646095982975
6460,1.5216156493322144
6461,1.5591586614825437
6462,1.7027815801815034
6463,1.376524838526085
6464,1.495683125788559
6465,1.9818545842404567
6466,1.260891527917948
6467,1.4037638488020323
6468,1.3593437530295454
6469,1.5011713067184485
6470,1.5053709011968337
6471,1.90465781537995
6472,1.4425465273193439
6473,1.283733599187698
6474,1.4621775219830258
6475,1.401883462273385
6476,1.9902758186294702
6477,1.6518390682394948
6478,1.7256134624427872
6479,1.312395312510809
6480,1.442495439178211
6481,1.6987565063693009
6482,1.9775687472736934
6483,1.9607124409499288
6484,1.4981588369801186
6485,1.86867197527569
6486,1.207655006993866
6487,1.975924047295385
6488,1.4948018019907257
6489,1.2759863268858151
6490,1.2884115766659225
6491,1.8491588349694068
6492,1.973439243063606
6493,1.5338061927387399
6494,1.7059461404064715
6495,1.8582092717211116
6496,1.6426141329871753
6497,1.4894544783028358
6498,1.966083510202196
6499,1.4305996733752564
6500,1.5074497806070501
6501,1.9540020604680384
6502,1.4457425568953337
6503,1.3750049406806315
6504,1.3747571397098846
6505,1.985026082589517
6506,1.9582813273715625
6507,1.6044173863685218
6508,1.382686623095833
6509,1.4743809493330458
6510,1.676096573126393
6511,1.3867000069914377
6512,1.4466989252977067
6513,1.6717128348384165
6514,1.57564402075937
6515,1.2717106428322982
6516,1.9778921209039502
6517,1.7038294943379666
6518,1.5913672723317545
6519,1.353314304293402
6520,1.391432402131416
6521,1.6475778933079634
